sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
ice skating/SB-ZjPC1C94.mp4,ice skating,,,2.764,2.764
ice skating/TIK9kiHf_kI.mp4,ice skating,6.731,6.731,10.644,10.644
ice skating/TJ79pOKv1Tk.mp4,ice skating,,,-3.708,
ice skating/ViAfjRKk400.mp4,ice skating,28.048,-9.574,-9.701,-9.701
ice skating/Wjac0jB-YDs.mp4,ice skating,29.231,29.231,3.144,
ice skating/WywwXm7CEtk.mp4,ice skating,,,,
ice skating/Xw87m2xWDc4.mp4,ice skating,16.418,16.418,6.88,26.336
ice skating/YG9mXisG08M.mp4,ice skating,15.842,15.842,8.076,-10.234
ice skating/aWmqwDnIXj0.mp4,ice skating,,,4.547,4.547
ice skating/begNvuLMklE.mp4,ice skating,,,,
ice skating/cbFbYIwIHOQ.mp4,ice skating,-7.539,-7.539,-5.803,-5.803
ice skating/cvEXwKj5kxQ.mp4,ice skating,,,,
ice skating/eSlrMNWS8E4.mp4,ice skating,10.281,10.281,,
ice skating/f8KUoO3Qa_U.mp4,ice skating,,,-10.351,-2.67
ice skating/fjNfWjVILE0.mp4,ice skating,,,-6.213,
ice skating/hsRpaRJDOxc.mp4,ice skating,13.424,5.604,-9.465,-9.465
ice skating/ixp4A1hShtE.mp4,ice skating,,,,
ice skating/k8CSCg6dSXs.mp4,ice skating,15.557,-3.005,-3.318,
ice skating/mKEWpjVH9JE.mp4,ice skating,,,,
ice skating/mkT-FhWtogM.mp4,ice skating,,,,
ice skating/q538unQWWME.mp4,ice skating,,,,
ice skating/qr-MJIXZ2eU.mp4,ice skating,12.438,12.438,16.404,16.404
ice skating/sWwCyGRBayE.mp4,ice skating,-12.612,,3.71,3.71
ice skating/vhLo5ZBs2MA.mp4,ice skating,,,2.608,
ice skating/wFqGunkix1Y.mp4,ice skating,,,,
ironing/2i_HYrPDaoY.mp4,ironing,-6.856,-6.856,-4.488,-4.488
ironing/3I5KjXLcxNc.mp4,ironing,28.841,5.604,3.232,3.232
ironing/478nPQlXLEg.mp4,ironing,,,,
ironing/4CAzUHaBvOA.mp4,ironing,,,,
ironing/52q8mJsO6Ng.mp4,ironing,,,-13.889,-7.338
ironing/6RB8-CBkY4s.mp4,ironing,-40.329,-24.697,22.806,22.806
ironing/92b6rAPpXTU.mp4,ironing,,,,
ironing/9HqGF1C8VEg.mp4,ironing,8.356,8.356,3.777,3.777
ironing/9aNrnDxhtck.mp4,ironing,-10.319,-10.319,-11.692,-25.27
ironing/AqEFfsho-Sc.mp4,ironing,-10.396,-10.396,3.613,3.613
ironing/EaOW1ZeBKj0.mp4,ironing,,,,
ironing/HeCgJSfwgno.mp4,ironing,-25.946,-25.946,-6.677,-6.677
ironing/L6kLsXMTK3Y.mp4,ironing,-5.938,12.841,6.607,6.607
ironing/LnVfav7zjNQ.mp4,ironing,11.39,11.39,3.349,3.349
ironing/ScvFYxUwqL0.mp4,ironing,,,,
ironing/Sq2vNnQtPU0.mp4,ironing,,,,
ironing/V887wNhhHqc.mp4,ironing,,,,
ironing/VCAeiODdax4.mp4,ironing,12.332,12.332,,
ironing/VDRugm-HHtE.mp4,ironing,-8.782,1.933,5.546,5.546
ironing/WFT4Mxd0yX8.mp4,ironing,,,,
ironing/XKzlwUi2xj8.mp4,ironing,,,,
ironing/Ye4RSi6klb8.mp4,ironing,,,,
ironing/ZLIwFxe_hVI.mp4,ironing,,,,
ironing/dbdTT4TDUjM.mp4,ironing,,,,
ironing/fO7nN19r6SM.mp4,ironing,,,,
ironing/fO9vH4COWq8.mp4,ironing,,,,
ironing/fZQclIXmRHE.mp4,ironing,-9.63,-9.63,,
ironing/j4vo64QN1mg.mp4,ironing,9.836,,,
ironing/l5a1vvSxfow.mp4,ironing,,,,
ironing/m-hS_q09DyI.mp4,ironing,,,,
ironing/nncMnGVSg_E.mp4,ironing,,,,
ironing/pHpfAwnv9xM.mp4,ironing,,,,
ironing/urPDOZLWFzM.mp4,ironing,,,,
ironing/xo9uVHY4O6Q.mp4,ironing,,,-6.405,
javelin throw/06BXD8lzcXg.mp4,javelin throw,,,,
javelin throw/31XJG9QvLIU.mp4,javelin throw,,,,
javelin throw/7IB4l8ZzpQM.mp4,javelin throw,9.349,9.349,24.969,-6.346
javelin throw/8Na5wghagaE.mp4,javelin throw,24.074,24.074,-8.444,-8.444
javelin throw/8yE5INQRgk8.mp4,javelin throw,16.03,16.03,5.125,5.125
javelin throw/8yHjITKt9CM.mp4,javelin throw,20.562,20.562,15.142,15.142
javelin throw/Drf9xPsLkoA.mp4,javelin throw,14.354,14.354,8.166,8.166
javelin throw/E-KWjtmdXxU.mp4,javelin throw,,,,
javelin throw/E0kQPa16bbo.mp4,javelin throw,,-13.916,5.354,
javelin throw/Ho_6u71vUNs.mp4,javelin throw,22.046,22.046,,
javelin throw/L9_HW7CRzj4.mp4,javelin throw,,13.154,5.268,5.268
javelin throw/MpcCX7HADnI.mp4,javelin throw,,,,
javelin throw/PB5qCpWxrBQ.mp4,javelin throw,,,,
javelin throw/Q02f06YybmM.mp4,javelin throw,,,13.231,13.231
javelin throw/Q5TvIjX_6kQ.mp4,javelin throw,,,,
javelin throw/RcUGuiW7uLs.mp4,javelin throw,15.29,15.29,7.424,-12.449
javelin throw/T3AIRI_1gwI.mp4,javelin throw,,,,
javelin throw/UMubR7yPa1o.mp4,javelin throw,24.538,24.538,35.133,35.133
javelin throw/V7-M6W4QTpA.mp4,javelin throw,,,7.758,
javelin throw/VA730yVoV6A.mp4,javelin throw,16.167,-1.003,4.394,4.394
javelin throw/VWb2H6sW-Pc.mp4,javelin throw,-6.15,-6.15,6.788,6.788
javelin throw/XBLjLqBcoYs.mp4,javelin throw,17.063,17.063,7.208,29.954
javelin throw/XVPfZHa-ccc.mp4,javelin throw,2.848,12.203,3.844,3.844
javelin throw/Y4Cw7d2WBp4.mp4,javelin throw,,11.414,,
javelin throw/_uhn04vgM7U.mp4,javelin throw,27.292,27.292,,
javelin throw/a6lCnOqNaMY.mp4,javelin throw,6.086,6.086,-8.966,6.113
javelin throw/a6lmkCFjTro.mp4,javelin throw,-0.151,-0.151,-16.738,-4.792
javelin throw/a773nfF1ZZ4.mp4,javelin throw,-2.501,-2.501,4.369,4.369
javelin throw/bGr3XuD8DNI.mp4,javelin throw,17.768,17.768,6.271,6.271
javelin throw/eHm1NMtukec.mp4,javelin throw,,,4.824,4.824
javelin throw/gd0UyUVtY58.mp4,javelin throw,,,,
javelin throw/kpwXEGCszn4.mp4,javelin throw,28.35,28.35,13.303,13.303
javelin throw/kpy24COfsxk.mp4,javelin throw,-9.951,-9.951,4.515,4.515
javelin throw/kqCTA51MpBs.mp4,javelin throw,10.988,21.828,8.493,8.493
javelin throw/ktSfLgeBPq8.mp4,javelin throw,18.051,18.051,9.2,9.2
javelin throw/mH_EGNd4srI.mp4,javelin throw,2.025,2.025,-8.153,
javelin throw/misrmi10Rv8.mp4,javelin throw,25.291,25.291,12.509,12.509
javelin throw/nsORyttCPT8.mp4,javelin throw,,,16.68,6.084
javelin throw/rhzU83jvMUU.mp4,javelin throw,30.901,10.622,5.33,-2.245
javelin throw/slrHsq4n84E.mp4,javelin throw,,,,
javelin throw/t3IRYyQdc58.mp4,javelin throw,,,4.525,4.525
javelin throw/tsb4qT_CAkA.mp4,javelin throw,4.311,10.576,2.772,9.188
javelin throw/u8t4BFCxX2w.mp4,javelin throw,45.359,45.359,-13.609,-30.228
javelin throw/vJuHbR69Mc0.mp4,javelin throw,-2.939,-2.939,9.174,9.174
javelin throw/w2nmzwknVco.mp4,javelin throw,,,13.927,13.927
javelin throw/wAO5pY_coQY.mp4,javelin throw,20.963,20.963,4.898,4.898
javelin throw/xb53k6VE4yc.mp4,javelin throw,,,,
jetskiing/-_zPCGs3weA.mp4,jetskiing,5.633,5.633,-7.461,-7.461
jetskiing/0zBHPc0XM_4.mp4,jetskiing,6.357,22.098,3.328,3.328
jetskiing/2C8kAptXnXg.mp4,jetskiing,11.247,11.247,3.933,3.933
jetskiing/30vuc7Kv91U.mp4,jetskiing,,,,
jetskiing/5Vyqfr-z2Ns.mp4,jetskiing,51.393,28.545,-8.989,-8.989
jetskiing/6Arl9SACJVk.mp4,jetskiing,,,,
jetskiing/95hjEX1nl_g.mp4,jetskiing,17.919,17.919,-10.601,-10.601
jetskiing/CF1vJeIvNL8.mp4,jetskiing,-6.324,-6.324,-7.548,8.75
jetskiing/CudTAZlqwaM.mp4,jetskiing,15.089,15.089,3.243,-9.65
jetskiing/EPZXNKfmLPg.mp4,jetskiing,18.2,-12.021,5.427,5.427
jetskiing/FANy73KPr1M.mp4,jetskiing,,,,
jetskiing/GFZYnc3AOh8.mp4,jetskiing,8.873,13.689,,
jetskiing/GO1DOw3aT00.mp4,jetskiing,6.811,,3.822,-4.975
jetskiing/GoJ3NWlB2HA.mp4,jetskiing,,,-13.319,-13.319
jetskiing/HOyAJG-Y7KE.mp4,jetskiing,11.026,11.026,5.242,5.242
jetskiing/HQPL1qbMAi4.mp4,jetskiing,13.629,13.629,6.134,-9.897
jetskiing/KNNmrnoQ_CU.mp4,jetskiing,,,,
jetskiing/LXaI-Kb564k.mp4,jetskiing,,,,
jetskiing/P3T9vItTjgE.mp4,jetskiing,52.461,52.461,,
jetskiing/QgilNZA--lk.mp4,jetskiing,,,3.208,3.208
jetskiing/RCSsY5qwfKE.mp4,jetskiing,21.931,21.931,,
jetskiing/THq_XHQHVk0.mp4,jetskiing,44.881,20.07,25.177,4.294
jetskiing/TiWkfYdKERA.mp4,jetskiing,46.72,46.72,,
jetskiing/VVLoZ202Ops.mp4,jetskiing,-13.028,-13.028,-8.688,-8.688
jetskiing/WX1Rb81fJcU.mp4,jetskiing,,,,
jetskiing/Y0sWx0IwUjE.mp4,jetskiing,16.43,-25.175,6.827,6.827
jetskiing/ZnLR-ljkt5M.mp4,jetskiing,-12.401,,4.678,24.141
jetskiing/aI9tDA_RcA4.mp4,jetskiing,47.546,47.546,5.004,5.004
jetskiing/b1HcaySWLLY.mp4,jetskiing,,,6.16,6.16
jetskiing/dmHIro0izd4.mp4,jetskiing,31.136,31.136,4.573,-6.103
jetskiing/fPqpjqohPmA.mp4,jetskiing,11.436,11.436,-19.222,-19.222
jetskiing/hJZ765Q9QZM.mp4,jetskiing,36.414,3.614,,
jetskiing/hflg_QMzrJI.mp4,jetskiing,,,,
jetskiing/hgJdlNdBP_8.mp4,jetskiing,6.575,31.802,3.775,3.775
jetskiing/jja_k9B2b6w.mp4,jetskiing,-9.304,-9.304,11.507,-5.586
jetskiing/lhSwalC7wgQ.mp4,jetskiing,-21.737,-21.737,4.476,4.476
jetskiing/mrVjI2neI84.mp4,jetskiing,10.814,45.459,5.609,5.609
jetskiing/ocbHlkRKvHw.mp4,jetskiing,-25.842,-25.842,4.403,4.403
jetskiing/ogsDHNUfvpc.mp4,jetskiing,7.724,-4.377,-2.693,-2.693
jetskiing/p3fdt9gUSS8.mp4,jetskiing,16.416,,,
jetskiing/pEIRf3o18Ss.mp4,jetskiing,9.379,9.379,-9.843,-9.843
jetskiing/sfFaJEbu3l4.mp4,jetskiing,-9.948,-9.948,,
jetskiing/y9JQQoSsw0A.mp4,jetskiing,,,-7.584,-7.584
jogging/-OUapJudJJk.mp4,jogging,-5.082,-12.384,9.886,9.886
jogging/-vPJT7XHUyg.mp4,jogging,,,,
jogging/3hEXcXg-RjI.mp4,jogging,,,,
jogging/83jjVEwzDK4.mp4,jogging,,,,
jogging/8BBaFFvGQAM.mp4,jogging,16.155,,-5.825,-5.825
jogging/8PeESc7_j8g.mp4,jogging,,,,
jogging/9DmaVIU4xYE.mp4,jogging,,,,
jogging/9L2b2khySLE.mp4,jogging,63.087,63.087,-23.257,-10.527
jogging/C1b-Mto0CDI.mp4,jogging,,,,
jogging/Cb_p0E6QG5k.mp4,jogging,,,,
jogging/J4zxjRISDiU.mp4,jogging,,,,
jogging/L5KiZ6D2evQ.mp4,jogging,,,,
jogging/Odgf06c-TSk.mp4,jogging,-3.643,28.997,11.235,11.235
jogging/PGsFgif1-N8.mp4,jogging,,,7.796,7.796
jogging/P_XcfmdhIEs.mp4,jogging,-10.249,33.859,-7.88,-7.88
jogging/SecFUFK-1iE.mp4,jogging,15.576,-8.436,6.37,6.37
jogging/Xds04722Yr4.mp4,jogging,20.231,20.231,-5.857,-5.857
jogging/h1Mhe5b8zus.mp4,jogging,19.855,19.855,,
jogging/h6uPE4oJNqU.mp4,jogging,-8.284,19.284,35.659,35.659
jogging/hFH6MO_Cul8.mp4,jogging,20.295,20.295,32.836,8.341
jogging/kCgDJRzzmhY.mp4,jogging,-5.284,-5.284,4.885,4.885
jogging/m0iAoUIOl9U.mp4,jogging,-34.731,-34.731,,
jogging/oQw0ppjqM_4.mp4,jogging,-7.308,-7.308,6.727,6.727
jogging/t7T_A4hXWtM.mp4,jogging,,,,
jogging/wqgmuuGtMao.mp4,jogging,20.015,20.015,-9.603,9.825
jogging/wzYarjCpGWk.mp4,jogging,10.552,-10.152,2.868,2.868
juggling balls/18-XCQQdAn0.mp4,juggling balls,11.849,11.849,-5.99,-5.99
juggling balls/3zJC3dYOOv4.mp4,juggling balls,-5.246,-5.246,-4.173,-4.173
juggling balls/4d87e3Cz8oc.mp4,juggling balls,-4.816,-4.816,17.445,4.905
juggling balls/4uF478OTb3Q.mp4,juggling balls,8.166,8.166,,
juggling balls/AWyjJNZouUg.mp4,juggling balls,-0.748,-4.847,4.989,4.989
juggling balls/B1Q2Tb1Gj-8.mp4,juggling balls,,,1.723,1.723
juggling balls/B5Rvzu-gq44.mp4,juggling balls,13.945,13.945,4.545,4.545
juggling balls/BBNDnDumiMI.mp4,juggling balls,,,,
juggling balls/CBsU1I8zQI0.mp4,juggling balls,-8.361,-8.361,2.818,2.818
juggling balls/CMtwqX9-bgI.mp4,juggling balls,16.228,16.228,5.889,5.889
juggling balls/Cz_NiEq4riU.mp4,juggling balls,,,,
juggling balls/HUCaZiy5r3s.mp4,juggling balls,8.24,8.24,-1.683,-1.683
juggling balls/I7uWyxYnRgg.mp4,juggling balls,4.025,4.025,1.982,1.982
juggling balls/JfoAvbkH-NI.mp4,juggling balls,,,8.748,1.002
juggling balls/LG9mrwKbhyw.mp4,juggling balls,,,,
juggling balls/O8Vk-CL7TSc.mp4,juggling balls,,,,
juggling balls/X6xE8i78OcU.mp4,juggling balls,,,,
juggling balls/XCJ08Npgnng.mp4,juggling balls,,,,
juggling balls/_lu3C5ziTq0.mp4,juggling balls,12.353,12.353,3.444,3.444
juggling balls/oXzJCd9x1X4.mp4,juggling balls,,,,
juggling balls/q8mDGcT1QCY.mp4,juggling balls,-5.401,-5.401,,
juggling balls/sLLCdPntsrU.mp4,juggling balls,-25.028,-25.028,-8.775,-8.775
juggling balls/u-rok-qWCBI.mp4,juggling balls,,,,
juggling balls/u0_Lfd8Mp70.mp4,juggling balls,18.748,18.748,9.378,-7.531
juggling balls/vySVB1LZjaM.mp4,juggling balls,20.565,20.565,29.578,29.578
juggling balls/xhQE-M4oN2Y.mp4,juggling balls,7.607,7.607,9.139,9.139
juggling fire/0AFLLmP2YuQ.mp4,juggling fire,15.147,15.147,7.908,7.908
juggling fire/2nOXq2ph5uU.mp4,juggling fire,,,,
juggling fire/DDit6iXINw4.mp4,juggling fire,,,,
juggling fire/G7GaG9vOSQs.mp4,juggling fire,,,13.475,14.599
juggling fire/H9gU8q0werY.mp4,juggling fire,,,,
juggling fire/I0jryvCch1U.mp4,juggling fire,,,1.414,
juggling fire/I6OVHrniVHo.mp4,juggling fire,11.666,,16.791,16.791
juggling fire/Lu28Y-PTGHg.mp4,juggling fire,,,4.618,4.618
juggling fire/PaYRRK2V1T4.mp4,juggling fire,,,,
juggling fire/Qi1H1whFkRk.mp4,juggling fire,,,,
juggling fire/YGRFfJBsKno.mp4,juggling fire,,,1.205,1.205
juggling fire/_iIvuGbt-Kg.mp4,juggling fire,,,-12.151,-12.151
juggling fire/aHbxLEi6BY4.mp4,juggling fire,,,2.144,2.144
juggling fire/dkM__I4DFHc.mp4,juggling fire,,,14.347,14.347
juggling fire/fPpsZvKVbXg.mp4,juggling fire,,,,
juggling fire/j0MUYwfzHLg.mp4,juggling fire,12.576,57.436,7.674,3.729
juggling fire/kKZO4VK9334.mp4,juggling fire,46.617,46.617,5.793,5.793
juggling fire/lKjo1CIq7Kg.mp4,juggling fire,,,1.758,10.594
juggling fire/mZIk5HCPX0w.mp4,juggling fire,-5.372,-5.372,-9.114,-9.114
juggling fire/sQGxh1WrGuw.mp4,juggling fire,22.09,49.041,6.197,6.197
juggling fire/xf1zGQUwmDw.mp4,juggling fire,,,4.711,4.711
juggling soccer ball/-1UAS69nDfU.mp4,juggling soccer ball,,,6.365,6.365
juggling soccer ball/2C9bcxsuowA.mp4,juggling soccer ball,8.811,8.811,,
juggling soccer ball/3XtnKoYm9HY.mp4,juggling soccer ball,3.419,3.419,2.681,-6.258
juggling soccer ball/4JN0YncUtdE.mp4,juggling soccer ball,12.273,12.273,-8.829,-8.829
juggling soccer ball/7HTfekUc9FY.mp4,juggling soccer ball,57.276,21.822,10.315,10.315
juggling soccer ball/7u7bZsPmsgs.mp4,juggling soccer ball,12.128,12.128,5.309,25.268
juggling soccer ball/88O_WCoBjxs.mp4,juggling soccer ball,,,34.865,8.228
juggling soccer ball/8ILpLomJfWI.mp4,juggling soccer ball,,,,
juggling soccer ball/9Ossm-VCs2M.mp4,juggling soccer ball,-13.853,5.443,-14.696,-14.696
juggling soccer ball/D5Q9YK6o5ME.mp4,juggling soccer ball,19.199,-6.541,8.822,8.822
juggling soccer ball/H4TzUP9xKxM.mp4,juggling soccer ball,38.627,38.627,17.549,
juggling soccer ball/HD892p7VPU8.mp4,juggling soccer ball,,,2.828,2.828
juggling soccer ball/JHi2qNv1OYs.mp4,juggling soccer ball,,,,
juggling soccer ball/NB4t5z04nDA.mp4,juggling soccer ball,75.697,14.278,6.982,6.982
juggling soccer ball/OF72qFllZ_g.mp4,juggling soccer ball,18.484,,,
juggling soccer ball/OUMIYYnRK7Q.mp4,juggling soccer ball,,,,
juggling soccer ball/PMsirNEVlRQ.mp4,juggling soccer ball,19.336,-2.251,-5.474,-5.474
juggling soccer ball/TnfsFO-CDRg.mp4,juggling soccer ball,,,,
juggling soccer ball/WN4LqWEHv_c.mp4,juggling soccer ball,11.109,11.109,4.121,4.121
juggling soccer ball/XiahClmK1So.mp4,juggling soccer ball,,,,
juggling soccer ball/_-J2BLwD-ZY.mp4,juggling soccer ball,,,,
juggling soccer ball/_IfPmZe3HlU.mp4,juggling soccer ball,25.31,25.31,-4.611,-4.611
juggling soccer ball/c4Gl8rEYUFM.mp4,juggling soccer ball,48.651,48.651,6.754,6.754
juggling soccer ball/ciEztqTYrac.mp4,juggling soccer ball,,,,
juggling soccer ball/d3WlzqjdwhE.mp4,juggling soccer ball,-6.121,16.492,22.02,22.02
juggling soccer ball/dAEau5e0_lw.mp4,juggling soccer ball,-17.155,-17.155,,
juggling soccer ball/edjHrLnxdZM.mp4,juggling soccer ball,40.567,,21.278,21.278
juggling soccer ball/fjMUSqdb_5I.mp4,juggling soccer ball,,,,
juggling soccer ball/hBDZmVpkoVI.mp4,juggling soccer ball,22.52,22.52,9.766,9.766
juggling soccer ball/iSx_ncTzBuo.mp4,juggling soccer ball,-7.418,15.868,6.093,6.093
juggling soccer ball/jCup2cqIDz8.mp4,juggling soccer ball,12.267,12.267,4.636,4.636
juggling soccer ball/l3ogT8slNvQ.mp4,juggling soccer ball,82.521,82.521,9.292,9.292
juggling soccer ball/o5lK63-bQHo.mp4,juggling soccer ball,44.511,44.511,5.278,5.278
juggling soccer ball/xdoA3eTua5c.mp4,juggling soccer ball,,,,
juggling soccer ball/z0c9QU6dZVE.mp4,juggling soccer ball,39.212,39.212,21.675,21.675
juggling soccer ball/z5VijWJjHEs.mp4,juggling soccer ball,12.817,12.817,15.558,2.092
jumping into pool/3u3kixlohC0.mp4,jumping into pool,,,,
jumping into pool/4XNu3ysV9L8.mp4,jumping into pool,40.658,40.658,24.592,24.592
jumping into pool/4zszmPELoiI.mp4,jumping into pool,13.063,13.063,-9.486,-9.486
jumping into pool/50rnK8VbcrQ.mp4,jumping into pool,,,,
jumping into pool/6gwf0-cVYyQ.mp4,jumping into pool,5.307,5.307,3.252,3.252
jumping into pool/6qHArhV_DXQ.mp4,jumping into pool,,,,
jumping into pool/8rij-Riu-QA.mp4,jumping into pool,13.814,13.814,7.624,7.624
jumping into pool/EzRMcWRvlFc.mp4,jumping into pool,29.655,63.523,-1.43,-1.43
jumping into pool/GBXu6ieSMN8.mp4,jumping into pool,,,29.039,29.039
jumping into pool/GLPUDXK3ZoQ.mp4,jumping into pool,18.362,18.362,6.574,6.574
jumping into pool/JfNzOnr2k2g.mp4,jumping into pool,,,,
jumping into pool/Njpijx1uW9Y.mp4,jumping into pool,6.347,6.347,11.56,11.56
jumping into pool/O4MXbJt6rIg.mp4,jumping into pool,,,,
jumping into pool/PvwWHaiScIQ.mp4,jumping into pool,12.103,12.103,5.915,5.915
jumping into pool/Q1Vevqmmdmk.mp4,jumping into pool,,,,
jumping into pool/RP4zygwmfRQ.mp4,jumping into pool,26.026,65.974,-5.801,-5.801
jumping into pool/WaEOFBhMhy0.mp4,jumping into pool,,,7.385,7.385
jumping into pool/Xfs3o3PI_Vo.mp4,jumping into pool,,,,
jumping into pool/Zi9x7Hll0aQ.mp4,jumping into pool,16.897,16.897,11.629,36.105
jumping into pool/_JCpm3NcIdY.mp4,jumping into pool,,,,
jumping into pool/_lQ4eDCNwSc.mp4,jumping into pool,,,,
jumping into pool/aAWEv16ZeJc.mp4,jumping into pool,,,4.866,4.866
jumping into pool/bSyYyzLZqw8.mp4,jumping into pool,,,,
jumping into pool/dRpvE5WoLS0.mp4,jumping into pool,8.837,8.837,10.697,10.697
jumping into pool/elLIMpRDMcA.mp4,jumping into pool,14.321,14.321,25.901,25.901
jumping into pool/gwP_zOTtOvc.mp4,jumping into pool,,,,
jumping into pool/ir0iPalX8UA.mp4,jumping into pool,14.688,14.688,-9.359,5.396
jumping into pool/j8ulqSxNXIU.mp4,jumping into pool,29.639,8.357,6.518,6.518
jumping into pool/jz0ZDVqpC3k.mp4,jumping into pool,,,,
jumping into pool/kXUdkYyvTAc.mp4,jumping into pool,,,,
jumping into pool/moQMtWzEkFA.mp4,jumping into pool,6.811,6.811,4.776,4.776
jumping into pool/nCpo4FcIcJ0.mp4,jumping into pool,,,4.766,4.766
jumping into pool/nhkWe8Mmwbs.mp4,jumping into pool,13.635,,-5.752,
jumping into pool/oAjEphPU8gE.mp4,jumping into pool,,,,
jumping into pool/oxKGv3BAwSQ.mp4,jumping into pool,,,,
jumping into pool/qAfj3He50s4.mp4,jumping into pool,,,,5.798
jumping into pool/rh1gU0srh28.mp4,jumping into pool,,,3.016,3.016
jumping into pool/w-ml483PIak.mp4,jumping into pool,,,,
jumping into pool/yomPvgXjDTI.mp4,jumping into pool,,,,
jumpstyle dancing/2saVHhPFCxg.mp4,jumpstyle dancing,-8.136,-8.136,5.386,5.386
jumpstyle dancing/46FFiBoM994.mp4,jumpstyle dancing,29.395,8.336,-5.678,-5.678
jumpstyle dancing/9h6utgfbz_s.mp4,jumpstyle dancing,,,4.963,4.963
jumpstyle dancing/AenYNvXlPDc.mp4,jumpstyle dancing,-3.548,-3.548,,
jumpstyle dancing/CcXLlkOMw-Y.mp4,jumpstyle dancing,,,,2.528
jumpstyle dancing/D1iW3ET1PB4.mp4,jumpstyle dancing,-4.996,18.741,,
jumpstyle dancing/EErVAM9XQzw.mp4,jumpstyle dancing,,,,34.287
jumpstyle dancing/GIovpp3NnEI.mp4,jumpstyle dancing,10.328,10.328,-5.427,4.176
jumpstyle dancing/JFDTKIDMlPQ.mp4,jumpstyle dancing,,,,
jumpstyle dancing/M2nHeEXw2Ew.mp4,jumpstyle dancing,,,2.323,2.323
jumpstyle dancing/MAQs2iBLwyg.mp4,jumpstyle dancing,,,-6.091,-6.091
jumpstyle dancing/NJShLiwMwA8.mp4,jumpstyle dancing,12.674,12.674,19.177,19.177
jumpstyle dancing/P2M8si9usPw.mp4,jumpstyle dancing,,,7.105,7.105
jumpstyle dancing/QEylchl5Kek.mp4,jumpstyle dancing,,,,
jumpstyle dancing/UIMguJl2mB0.mp4,jumpstyle dancing,,,3.104,3.104
jumpstyle dancing/V5ptH0i2M2I.mp4,jumpstyle dancing,,,,
jumpstyle dancing/Y4dhdfgtLbc.mp4,jumpstyle dancing,,,5.066,
jumpstyle dancing/ZACwyIHtXTE.mp4,jumpstyle dancing,-9.854,-9.854,4.868,4.868
jumpstyle dancing/ZO9eKNGnuk0.mp4,jumpstyle dancing,,,4.53,4.53
jumpstyle dancing/b6SRW8eevTI.mp4,jumpstyle dancing,7.94,-12.169,3.056,3.056
jumpstyle dancing/b9DGDns_bVA.mp4,jumpstyle dancing,7.253,7.253,-0.944,-0.944
jumpstyle dancing/j3pH2xQBBHE.mp4,jumpstyle dancing,,,,
jumpstyle dancing/kDKiqrwerII.mp4,jumpstyle dancing,,,,
jumpstyle dancing/mDqSm1tbzzY.mp4,jumpstyle dancing,-6.685,-6.685,9.221,15.706
jumpstyle dancing/nEIjKLCTD5w.mp4,jumpstyle dancing,18.415,18.415,7.531,7.531
jumpstyle dancing/rIo8q0ZhI5g.mp4,jumpstyle dancing,11.687,11.687,15.566,15.566
jumpstyle dancing/sBlJlS--v5A.mp4,jumpstyle dancing,-12.772,-12.772,13.146,27.37
jumpstyle dancing/t7b6SYsDJKU.mp4,jumpstyle dancing,,,5.514,5.514
jumpstyle dancing/tkblXaUSHGw.mp4,jumpstyle dancing,8.196,40.965,23.141,45.929
jumpstyle dancing/v3pNtLJDwks.mp4,jumpstyle dancing,26.166,26.166,-7.659,-7.659
kicking field goal/0Jzyl-RnLWY.mp4,kicking field goal,30.893,10.775,-4.182,-4.182
kicking field goal/13sohDAPS0g.mp4,kicking field goal,64.361,30.608,,
kicking field goal/3aCrQOq6cos.mp4,kicking field goal,18.8,18.8,5.41,18.573
kicking field goal/5T4GoDS_7uk.mp4,kicking field goal,14.61,14.61,4.619,4.619
kicking field goal/86elc0EpLY8.mp4,kicking field goal,,,,
kicking field goal/AJ7gQMlvmqE.mp4,kicking field goal,15.418,15.418,,
kicking field goal/D7kV0kTfDLg.mp4,kicking field goal,53.354,53.354,2.863,
kicking field goal/F6gwhxqJLZo.mp4,kicking field goal,0.948,0.948,4.742,4.742
kicking field goal/HEpL44tv0U0.mp4,kicking field goal,-2.28,-2.28,-5.972,-5.972
kicking field goal/McnsLAXzujE.mp4,kicking field goal,20.396,20.396,-4.515,-4.515
kicking field goal/PlDxGM87pak.mp4,kicking field goal,43.837,43.837,7.114,7.114
kicking field goal/PsHiem5YB8I.mp4,kicking field goal,-0.436,-0.436,13.435,13.435
kicking field goal/QQE8v8LEmyo.mp4,kicking field goal,,,,
kicking field goal/S48NyL6QL-w.mp4,kicking field goal,32.536,,4.832,4.832
kicking field goal/V4ce7T1zFjg.mp4,kicking field goal,,,4.626,4.626
kicking field goal/WQ6mXQ9WdgY.mp4,kicking field goal,-24.286,,,
kicking field goal/WsV7onsQzCk.mp4,kicking field goal,-5.155,15.357,55.338,26.984
kicking field goal/Y5Y816qNKFE.mp4,kicking field goal,-3.422,-3.422,4.934,4.934
kicking field goal/c75LsOud8WE.mp4,kicking field goal,,,,
kicking field goal/c9_dleIWEBo.mp4,kicking field goal,,,,
kicking field goal/eeWRQgTGSdQ.mp4,kicking field goal,80.543,,,
kicking field goal/g-bjPvZa0Hw.mp4,kicking field goal,,,,
